timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1713390629094,1840,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1836,0,41
1713390630939,728,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,727,0,1
1713390631668,514,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,514,0,1
1713390632183,470,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,470,0,2
1713390632654,409,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,409,0,1
1713390633064,418,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,417,0,1
1713390633483,441,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,441,0,0
1713390633925,399,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,399,0,1
1713390634325,358,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,358,0,1
1713390634684,418,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,417,0,0
1713390635102,332,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,331,0,1
1713390635434,315,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,315,0,1
1713390635749,305,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,305,0,1
1713390636055,344,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,344,0,1
1713390636400,367,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,367,0,1
1713390636768,368,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,368,0,1
1713390637137,336,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,336,0,0
1713390637474,373,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,373,0,1
1713390637847,322,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,322,0,1
1713390638170,324,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,324,0,1
1713390638495,321,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,321,0,1
1713390638816,324,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,324,0,1
1713390639141,310,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,310,0,1
